ts,asset_id,voltage_v,current_a,temperature_c,soc_pct,profile,label,event_type,event_id
2026-02-07T12:13:00.000Z,asset_A1,53.925,2.256,28.642,62.658,nominal,0,none,
2026-02-07T12:14:00.000Z,asset_A1,54.064,2.273,28.374,62.645,nominal,0,none,
2026-02-07T12:15:00.000Z,asset_A1,54.106,2.31,28.099,62.584,nominal,0,none,
2026-02-07T12:16:00.000Z,asset_A1,54.135,2.319,28.146,62.599,nominal,0,none,
2026-02-07T12:17:00.000Z,asset_A1,54.122,2.335,28.092,62.675,nominal,0,none,
2026-02-07T12:18:00.000Z,asset_A1,53.997,2.283,28.227,62.624,nominal,0,none,
2026-02-07T12:19:00.000Z,asset_A1,54.196,2.242,28.04,62.601,nominal,0,none,
2026-02-07T12:20:00.000Z,asset_A1,54.061,2.301,27.597,62.553,nominal,0,none,
2026-02-07T12:21:00.000Z,asset_A1,54.041,2.384,28.052,62.535,nominal,0,none,
2026-02-07T12:22:00.000Z,asset_A1,53.873,2.277,27.6,62.497,nominal,0,none,
2026-02-07T12:23:00.000Z,asset_A1,53.983,2.283,28.077,62.548,nominal,0,none,
2026-02-07T12:24:00.000Z,asset_A1,53.925,2.283,27.643,62.499,nominal,0,none,
2026-02-07T12:25:00.000Z,asset_A1,53.902,2.237,28.176,62.461,nominal,0,none,
2026-02-07T12:26:00.000Z,asset_A1,54.031,2.41,27.895,62.575,nominal,0,none,
2026-02-07T12:27:00.000Z,asset_A1,54.026,2.233,28.273,62.593,nominal,0,none,
2026-02-07T12:28:00.000Z,asset_A1,53.817,2.396,28.264,62.639,nominal,0,none,
2026-02-07T12:29:00.000Z,asset_A1,53.964,2.256,28.397,62.673,nominal,0,none,
2026-02-07T12:30:00.000Z,asset_A1,53.898,2.194,27.943,62.644,nominal,0,none,
2026-02-07T12:31:00.000Z,asset_A1,54.118,2.347,28.253,62.727,nominal,0,none,
2026-02-07T12:32:00.000Z,asset_A1,53.915,2.345,27.795,62.703,nominal,0,none,
2026-02-07T12:33:00.000Z,asset_A1,54.006,2.316,27.793,62.746,nominal,0,none,
2026-02-07T12:34:00.000Z,asset_A1,54.017,2.174,27.784,62.762,nominal,0,none,
2026-02-07T12:35:00.000Z,asset_A1,53.947,2.19,27.461,62.756,nominal,0,none,
2026-02-07T12:36:00.000Z,asset_A1,54.074,2.215,28.124,62.799,nominal,0,none,
2026-02-07T12:37:00.000Z,asset_A1,53.987,2.186,27.71,62.851,nominal,0,none,
2026-02-07T12:38:00.000Z,asset_A1,54.039,2.199,27.673,62.85,nominal,0,none,
2026-02-07T12:39:00.000Z,asset_A1,53.641,2.194,27.774,62.825,nominal,0,none,
2026-02-07T12:40:00.000Z,asset_A1,53.888,2.242,27.25,62.774,nominal,0,none,
2026-02-07T12:41:00.000Z,asset_A1,53.853,2.392,27.008,62.917,nominal,0,none,
2026-02-07T12:42:00.000Z,asset_A1,53.959,2.209,27.629,62.883,nominal,0,none,
2026-02-07T12:43:00.000Z,asset_A1,53.898,2.302,28.027,62.946,nominal,0,none,
2026-02-07T12:44:00.000Z,asset_A1,54.1,2.2,28.343,62.981,nominal,0,none,
2026-02-07T12:45:00.000Z,asset_A1,53.852,2.259,27.832,62.963,nominal,0,none,
2026-02-07T12:46:00.000Z,asset_A1,54.053,2.337,27.786,62.898,nominal,0,none,
2026-02-07T12:47:00.000Z,asset_A1,53.79,2.133,27.168,62.887,nominal,0,none,
2026-02-07T12:48:00.000Z,asset_A1,53.961,2.261,27.437,62.92,nominal,0,none,
2026-02-07T12:49:00.000Z,asset_A1,54.044,2.208,27.696,62.863,nominal,0,none,
2026-02-07T12:50:00.000Z,asset_A1,54.112,2.083,27.501,62.908,nominal,0,none,
2026-02-07T12:51:00.000Z,asset_A1,54.069,2.146,27.232,62.885,nominal,0,none,
2026-02-07T12:52:00.000Z,asset_A1,53.802,2.271,27.542,62.915,nominal,0,none,
2026-02-07T12:53:00.000Z,asset_A1,53.776,2.284,27.416,62.959,nominal,0,none,
2026-02-07T12:54:00.000Z,asset_A1,53.898,2.233,27.577,62.917,nominal,0,none,
2026-02-07T12:55:00.000Z,asset_A1,53.872,2.207,28.11,62.874,nominal,0,none,
2026-02-07T12:56:00.000Z,asset_A1,53.92,2.158,27.563,62.837,nominal,0,none,
2026-02-07T12:57:00.000Z,asset_A1,53.9,2.107,27.55,62.781,nominal,0,none,
2026-02-07T12:58:00.000Z,asset_A1,53.922,2.078,27.93,62.803,nominal,0,none,
2026-02-07T12:59:00.000Z,asset_A1,53.859,2.043,27.597,62.835,nominal,0,none,
2026-02-07T13:00:00.000Z,asset_A1,53.99,2.247,27.132,62.85,nominal,0,none,
2026-02-07T13:01:00.000Z,asset_A1,53.973,2.233,27.401,62.849,nominal,0,none,
2026-02-07T13:02:00.000Z,asset_A1,54.048,2.019,27.106,62.831,nominal,0,none,
2026-02-07T13:03:00.000Z,asset_A1,53.884,1.998,27.455,62.893,nominal,0,none,
2026-02-07T13:04:00.000Z,asset_A1,54.042,2.158,26.903,62.87,nominal,0,none,
2026-02-07T13:05:00.000Z,asset_A1,53.834,2.246,26.986,62.786,nominal,0,none,
2026-02-07T13:06:00.000Z,asset_A1,53.869,2.265,27.51,62.655,nominal,0,none,
2026-02-07T13:07:00.000Z,asset_A1,53.861,2.15,27.489,62.698,nominal,0,none,
2026-02-07T13:08:00.000Z,asset_A1,53.967,2.055,27.626,62.645,nominal,0,none,
2026-02-07T13:09:00.000Z,asset_A1,53.962,2.254,26.998,62.647,nominal,0,none,
2026-02-07T13:10:00.000Z,asset_A1,53.727,2.167,27.585,62.697,nominal,0,none,
2026-02-07T13:11:00.000Z,asset_A1,53.929,2.119,27.164,62.665,nominal,0,none,
2026-02-07T13:12:00.000Z,asset_A1,53.833,2.199,26.912,62.69,nominal,0,none,
2026-02-07T13:13:00.000Z,asset_A1,53.769,2.112,27.569,62.67,nominal,0,none,
2026-02-07T13:14:00.000Z,asset_A1,53.932,1.989,27.157,62.697,nominal,0,none,
2026-02-07T13:15:00.000Z,asset_A1,53.842,2.047,27.423,62.791,nominal,0,none,
2026-02-07T13:16:00.000Z,asset_A1,53.753,2.093,27.208,62.81,nominal,0,none,
2026-02-07T13:17:00.000Z,asset_A1,53.749,2.115,27.016,62.867,nominal,0,none,
2026-02-07T13:18:00.000Z,asset_A1,53.702,2.047,27.05,62.906,nominal,0,none,
2026-02-07T13:19:00.000Z,asset_A1,53.808,2.014,26.522,62.86,nominal,0,none,
2026-02-07T13:20:00.000Z,asset_A1,53.779,2.07,27.05,62.867,nominal,0,none,
2026-02-07T13:21:00.000Z,asset_A1,53.914,2.233,26.972,62.876,nominal,0,none,
2026-02-07T13:22:00.000Z,asset_A1,53.739,1.955,26.634,62.902,nominal,0,none,
2026-02-07T13:23:00.000Z,asset_A1,53.92,2.056,26.885,62.935,nominal,0,none,
2026-02-07T13:24:00.000Z,asset_A1,53.824,2.061,26.703,62.884,nominal,0,none,
2026-02-07T13:25:00.000Z,asset_A1,53.687,2.081,26.943,62.96,nominal,0,none,
2026-02-07T13:26:00.000Z,asset_A1,53.665,2.025,26.606,62.928,nominal,0,none,
2026-02-07T13:27:00.000Z,asset_A1,53.739,2.15,26.747,63.005,nominal,0,none,
2026-02-07T13:28:00.000Z,asset_A1,53.95,1.935,27.143,63.053,nominal,0,none,
2026-02-07T13:29:00.000Z,asset_A1,53.787,2.129,27.024,63.024,nominal,0,none,
2026-02-07T13:30:00.000Z,asset_A1,53.796,1.889,26.625,62.993,nominal,0,none,
2026-02-07T13:31:00.000Z,asset_A1,53.742,1.997,26.459,63.008,nominal,0,none,
2026-02-07T13:32:00.000Z,asset_A1,53.779,2.058,26.511,63.027,nominal,0,none,
2026-02-07T13:33:00.000Z,asset_A1,54.007,2.037,26.86,63.065,nominal,0,none,
2026-02-07T13:34:00.000Z,asset_A1,53.967,2.064,26.911,63.117,nominal,0,none,
2026-02-07T13:35:00.000Z,asset_A1,53.827,1.942,26.82,63.157,nominal,0,none,
2026-02-07T13:36:00.000Z,asset_A1,54.089,1.931,26.744,63.171,nominal,0,none,
2026-02-07T13:37:00.000Z,asset_A1,53.776,1.85,26.477,63.191,nominal,0,none,
2026-02-07T13:38:00.000Z,asset_A1,53.815,1.928,26.772,63.218,nominal,0,none,
2026-02-07T13:39:00.000Z,asset_A1,53.575,1.995,26.548,63.25,nominal,0,none,
2026-02-07T13:40:00.000Z,asset_A1,53.832,1.908,26.687,63.221,nominal,0,none,
2026-02-07T13:41:00.000Z,asset_A1,53.906,1.881,26.559,63.212,nominal,0,none,
2026-02-07T13:42:00.000Z,asset_A1,53.858,1.964,26.39,63.261,nominal,0,none,
2026-02-07T13:43:00.000Z,asset_A1,54.023,1.965,26.504,63.342,nominal,0,none,
2026-02-07T13:44:00.000Z,asset_A1,53.779,1.91,26.779,63.318,nominal,0,none,
2026-02-07T13:45:00.000Z,asset_A1,53.716,1.938,26.264,63.381,nominal,0,none,
2026-02-07T13:46:00.000Z,asset_A1,53.576,2.042,26.558,63.314,nominal,0,none,
2026-02-07T13:47:00.000Z,asset_A1,53.821,2.02,26.399,63.34,nominal,0,none,
2026-02-07T13:48:00.000Z,asset_A1,53.806,1.879,26.658,63.369,nominal,0,none,
2026-02-07T13:49:00.000Z,asset_A1,53.815,1.937,26.163,63.344,nominal,0,none,
2026-02-07T13:50:00.000Z,asset_A1,53.803,2.012,26.21,63.343,nominal,0,none,
2026-02-07T13:51:00.000Z,asset_A1,53.533,1.859,26.049,63.39,nominal,0,none,
2026-02-07T13:52:00.000Z,asset_A1,53.636,1.969,26.232,63.419,nominal,0,none,
2026-02-07T13:53:00.000Z,asset_A1,53.608,2.018,26.246,63.403,nominal,0,none,
2026-02-07T13:54:00.000Z,asset_A1,53.845,1.977,26.486,63.382,nominal,0,none,
2026-02-07T13:55:00.000Z,asset_A1,53.89,1.993,26.508,63.3,nominal,0,none,
2026-02-07T13:56:00.000Z,asset_A1,53.794,2.02,26.394,63.221,nominal,0,none,
2026-02-07T13:57:00.000Z,asset_A1,53.715,2.062,26.465,63.309,nominal,0,none,
2026-02-07T13:58:00.000Z,asset_A1,53.753,1.893,26.225,63.346,nominal,0,none,
2026-02-07T13:59:00.000Z,asset_A1,53.688,1.822,26.129,63.39,nominal,0,none,
2026-02-07T14:00:00.000Z,asset_A1,53.861,1.878,26.223,63.371,nominal,0,none,
2026-02-07T14:01:00.000Z,asset_A1,53.691,2.034,25.811,63.373,nominal,0,none,
2026-02-07T14:02:00.000Z,asset_A1,53.663,1.801,26.322,63.365,nominal,0,none,
2026-02-07T14:03:00.000Z,asset_A1,53.54,1.92,26.47,63.371,nominal,0,none,
2026-02-07T14:04:00.000Z,asset_A1,53.624,1.9,26.516,63.407,nominal,0,none,
2026-02-07T14:05:00.000Z,asset_A1,53.833,1.92,25.986,63.349,nominal,0,none,
2026-02-07T14:06:00.000Z,asset_A1,53.802,2.083,26.071,63.477,nominal,0,none,
2026-02-07T14:07:00.000Z,asset_A1,53.57,1.877,25.654,63.505,nominal,0,none,
2026-02-07T14:08:00.000Z,asset_A1,53.766,1.871,26.259,63.52,nominal,0,none,
2026-02-07T14:09:00.000Z,asset_A1,53.859,1.9,25.885,63.568,nominal,0,none,
2026-02-07T14:10:00.000Z,asset_A1,53.584,1.82,26.057,63.559,nominal,0,none,
2026-02-07T14:11:00.000Z,asset_A1,53.81,1.853,26.056,63.487,nominal,0,none,
2026-02-07T14:12:00.000Z,asset_A1,53.522,1.84,26.37,63.481,nominal,0,none,
2026-02-07T14:13:00.000Z,asset_A1,53.727,1.793,25.815,63.454,nominal,0,none,
2026-02-07T14:14:00.000Z,asset_A1,53.682,1.855,25.819,63.438,nominal,0,none,
2026-02-07T14:15:00.000Z,asset_A1,53.777,1.758,25.929,63.436,nominal,0,none,
2026-02-07T14:16:00.000Z,asset_A1,53.717,1.853,26.083,63.446,nominal,0,none,
2026-02-07T14:17:00.000Z,asset_A1,53.636,1.865,26.194,63.483,nominal,0,none,
2026-02-07T14:18:00.000Z,asset_A1,53.557,1.768,25.98,63.384,nominal,0,none,
2026-02-07T14:19:00.000Z,asset_A1,53.661,1.812,26.231,63.337,nominal,0,none,
2026-02-07T14:20:00.000Z,asset_A1,53.712,1.98,26.254,63.329,nominal,0,none,
2026-02-07T14:21:00.000Z,asset_A1,53.624,1.754,26.126,63.37,nominal,0,none,
2026-02-07T14:22:00.000Z,asset_A1,53.471,1.833,25.892,63.261,nominal,0,none,
2026-02-07T14:23:00.000Z,asset_A1,53.647,1.865,25.34,63.255,nominal,0,none,
2026-02-07T14:24:00.000Z,asset_A1,53.766,1.778,25.616,63.241,nominal,0,none,
2026-02-07T14:25:00.000Z,asset_A1,53.725,1.861,25.673,63.245,nominal,0,none,
2026-02-07T14:26:00.000Z,asset_A1,53.632,1.859,26.222,63.215,nominal,0,none,
2026-02-07T14:27:00.000Z,asset_A1,53.72,1.844,25.738,63.232,nominal,0,none,
2026-02-07T14:28:00.000Z,asset_A1,53.671,1.946,25.895,63.301,nominal,0,none,
2026-02-07T14:29:00.000Z,asset_A1,53.67,1.814,25.671,63.348,nominal,0,none,
2026-02-07T14:30:00.000Z,asset_A1,53.601,1.804,25.684,63.336,nominal,0,none,
2026-02-07T14:31:00.000Z,asset_A1,53.708,1.703,25.727,63.363,nominal,0,none,
2026-02-07T14:32:00.000Z,asset_A1,53.685,1.89,25.819,63.299,nominal,0,none,
2026-02-07T14:33:00.000Z,asset_A1,53.623,1.777,25.838,63.278,nominal,0,none,
2026-02-07T14:34:00.000Z,asset_A1,53.693,1.75,25.805,63.346,nominal,0,none,
2026-02-07T14:35:00.000Z,asset_A1,53.675,1.871,25.805,63.341,nominal,0,none,
2026-02-07T14:36:00.000Z,asset_A1,53.627,1.711,25.867,63.293,nominal,0,none,
2026-02-07T14:37:00.000Z,asset_A1,53.798,1.8,25.526,63.287,nominal,0,none,
2026-02-07T14:38:00.000Z,asset_A1,53.663,1.812,25.138,63.232,nominal,0,none,
2026-02-07T14:39:00.000Z,asset_A1,53.69,1.728,25.422,63.303,nominal,0,none,
2026-02-07T14:40:00.000Z,asset_A1,53.619,1.933,25.344,63.276,nominal,0,none,
2026-02-07T14:41:00.000Z,asset_A1,53.674,1.787,25.696,63.217,nominal,0,none,
2026-02-07T14:42:00.000Z,asset_A1,53.508,1.83,25.211,63.254,nominal,0,none,
2026-02-07T14:43:00.000Z,asset_A1,53.604,1.84,25.125,63.204,nominal,0,none,
2026-02-07T14:44:00.000Z,asset_A1,53.678,1.887,26.209,63.216,nominal,0,none,
2026-02-07T14:45:00.000Z,asset_A1,53.613,1.909,25.563,63.155,nominal,0,none,
2026-02-07T14:46:00.000Z,asset_A1,53.589,1.831,25.415,63.3,nominal,0,none,
2026-02-07T14:47:00.000Z,asset_A1,53.562,1.64,25.521,63.271,nominal,0,none,
2026-02-07T14:48:00.000Z,asset_A1,53.789,1.884,25.503,63.2,nominal,0,none,
2026-02-07T14:49:00.000Z,asset_A1,53.521,1.787,25.491,63.137,nominal,0,none,
2026-02-07T14:50:00.000Z,asset_A1,53.504,1.91,25.794,63.089,nominal,0,none,
2026-02-07T14:51:00.000Z,asset_A1,53.67,1.737,25.776,63.092,nominal,0,none,
2026-02-07T14:52:00.000Z,asset_A1,53.476,1.838,25.95,63.077,nominal,0,none,
2026-02-07T14:53:00.000Z,asset_A1,53.797,1.898,25.242,63.099,nominal,0,none,
2026-02-07T14:54:00.000Z,asset_A1,53.372,1.64,25.252,63.078,nominal,0,none,
2026-02-07T14:55:00.000Z,asset_A1,53.655,1.81,25.674,63.073,nominal,0,none,
2026-02-07T14:56:00.000Z,asset_A1,53.529,1.635,25.559,63.042,nominal,0,none,
2026-02-07T14:57:00.000Z,asset_A1,53.594,1.783,25.114,63.075,nominal,0,none,
2026-02-07T14:58:00.000Z,asset_A1,53.485,1.762,25.541,63.154,nominal,0,none,
2026-02-07T14:59:00.000Z,asset_A1,53.749,1.895,25.504,63.212,nominal,0,none,
2026-02-07T15:00:00.000Z,asset_A1,53.625,1.899,25.35,63.237,nominal,0,none,
2026-02-07T15:01:00.000Z,asset_A1,53.678,1.736,25.299,63.177,nominal,0,none,
2026-02-07T15:02:00.000Z,asset_A1,53.583,1.707,25.042,63.125,nominal,0,none,
2026-02-07T15:03:00.000Z,asset_A1,53.634,1.806,25.421,63.114,nominal,0,none,
2026-02-07T15:04:00.000Z,asset_A1,53.586,1.842,25.301,63.143,nominal,0,none,
2026-02-07T15:05:00.000Z,asset_A1,53.613,1.619,25.243,63.142,nominal,0,none,
2026-02-07T15:06:00.000Z,asset_A1,53.796,1.74,25.513,63.163,nominal,0,none,
2026-02-07T15:07:00.000Z,asset_A1,53.586,1.584,25.516,63.218,nominal,0,none,
2026-02-07T15:08:00.000Z,asset_A1,53.447,1.694,24.953,63.268,nominal,0,none,
2026-02-07T15:09:00.000Z,asset_A1,53.727,1.69,25.59,63.297,nominal,0,none,
2026-02-07T15:10:00.000Z,asset_A1,53.559,1.792,25.126,63.257,nominal,0,none,
2026-02-07T15:11:00.000Z,asset_A1,53.528,1.616,25.204,63.251,nominal,0,none,
2026-02-07T15:12:00.000Z,asset_A1,53.508,1.545,25.005,63.172,nominal,0,none,
2026-02-07T15:13:00.000Z,asset_A1,53.446,1.551,25.365,63.229,nominal,0,none,
2026-02-07T15:14:00.000Z,asset_A1,53.438,1.738,24.9,63.311,nominal,0,none,
2026-02-07T15:15:00.000Z,asset_A1,53.728,1.668,24.922,63.322,nominal,0,none,
2026-02-07T15:16:00.000Z,asset_A1,53.653,1.666,25.664,63.374,nominal,0,none,
2026-02-07T15:17:00.000Z,asset_A1,53.245,1.665,25.332,63.362,nominal,0,none,
2026-02-07T15:18:00.000Z,asset_A1,53.632,1.661,25.351,63.398,nominal,0,none,
2026-02-07T15:19:00.000Z,asset_A1,53.678,1.679,25.113,63.424,nominal,0,none,
2026-02-07T15:20:00.000Z,asset_A1,53.452,1.632,24.861,63.462,nominal,0,none,
2026-02-07T15:21:00.000Z,asset_A1,53.572,1.75,25.161,63.445,nominal,0,none,
2026-02-07T15:22:00.000Z,asset_A1,53.586,1.658,25.007,63.38,nominal,0,none,
2026-02-07T15:23:00.000Z,asset_A1,53.627,1.781,25.179,63.405,nominal,0,none,
2026-02-07T15:24:00.000Z,asset_A1,53.645,1.668,25.336,63.361,nominal,0,none,
2026-02-07T15:25:00.000Z,asset_A1,53.649,1.732,24.832,63.345,nominal,0,none,
2026-02-07T15:26:00.000Z,asset_A1,53.541,1.712,24.779,63.364,nominal,0,none,
2026-02-07T15:27:00.000Z,asset_A1,53.426,1.73,25.339,63.264,nominal,0,none,
2026-02-07T15:28:00.000Z,asset_A1,53.351,1.652,25.295,63.309,nominal,0,none,
2026-02-07T15:29:00.000Z,asset_A1,53.492,1.82,25.54,63.305,nominal,0,none,
2026-02-07T15:30:00.000Z,asset_A1,53.493,1.58,24.763,63.222,nominal,0,none,
2026-02-07T15:31:00.000Z,asset_A1,53.476,1.7,25.102,63.249,nominal,0,none,
2026-02-07T15:32:00.000Z,asset_A1,53.531,1.702,25.034,63.174,nominal,0,none,
2026-02-07T15:33:00.000Z,asset_A1,53.585,1.744,25.084,63.174,nominal,0,none,
2026-02-07T15:34:00.000Z,asset_A1,53.562,1.712,24.962,63.158,nominal,0,none,
2026-02-07T15:35:00.000Z,asset_A1,53.499,1.504,24.87,63.172,nominal,0,none,
2026-02-07T15:36:00.000Z,asset_A1,53.582,1.783,25.013,63.195,nominal,0,none,
2026-02-07T15:37:00.000Z,asset_A1,53.484,1.713,25.352,63.177,nominal,0,none,
2026-02-07T15:38:00.000Z,asset_A1,53.567,1.733,25.053,63.197,nominal,0,none,
2026-02-07T15:39:00.000Z,asset_A1,53.671,1.689,25.347,63.198,nominal,0,none,
2026-02-07T15:40:00.000Z,asset_A1,53.338,1.585,25.144,63.165,nominal,0,none,
2026-02-07T15:41:00.000Z,asset_A1,53.721,1.668,24.942,63.172,nominal,0,none,
2026-02-07T15:42:00.000Z,asset_A1,53.5,1.479,24.954,63.127,nominal,0,none,
2026-02-07T15:43:00.000Z,asset_A1,53.557,1.58,24.898,63.101,nominal,0,none,
2026-02-07T15:44:00.000Z,asset_A1,53.518,1.77,24.719,63.073,nominal,0,none,
2026-02-07T15:45:00.000Z,asset_A1,53.402,1.665,24.892,63.047,nominal,0,none,
2026-02-07T15:46:00.000Z,asset_A1,53.548,1.77,24.789,63.156,nominal,0,none,
2026-02-07T15:47:00.000Z,asset_A1,53.453,1.801,25.249,63.077,nominal,0,none,
2026-02-07T15:48:00.000Z,asset_A1,53.532,1.539,25.065,62.957,nominal,0,none,
2026-02-07T15:49:00.000Z,asset_A1,53.586,1.503,25.141,62.958,nominal,0,none,
2026-02-07T15:50:00.000Z,asset_A1,53.398,1.526,24.88,63.002,nominal,0,none,
2026-02-07T15:51:00.000Z,asset_A1,53.457,1.608,24.778,62.999,nominal,0,none,
2026-02-07T15:52:00.000Z,asset_A1,53.537,1.698,25.186,63.001,nominal,0,none,
2026-02-07T15:53:00.000Z,asset_A1,53.497,1.656,25.014,62.992,nominal,0,none,
2026-02-07T15:54:00.000Z,asset_A1,53.523,1.547,24.42,62.964,nominal,0,none,
2026-02-07T15:55:00.000Z,asset_A1,53.44,1.612,24.488,63.013,nominal,0,none,
2026-02-07T15:56:00.000Z,asset_A1,53.684,1.678,24.978,63.003,nominal,0,none,
2026-02-07T15:57:00.000Z,asset_A1,53.554,1.635,24.964,63.063,nominal,0,none,
2026-02-07T15:58:00.000Z,asset_A1,53.545,1.567,24.903,63.084,nominal,0,none,
2026-02-07T15:59:00.000Z,asset_A1,53.569,1.629,24.812,63.083,nominal,0,none,
2026-02-07T16:00:00.000Z,asset_A1,53.349,1.607,24.865,63.158,nominal,0,none,
2026-02-07T16:01:00.000Z,asset_A1,53.51,1.569,25.025,63.178,nominal,0,none,
2026-02-07T16:02:00.000Z,asset_A1,53.587,1.733,24.83,63.188,nominal,0,none,
2026-02-07T16:03:00.000Z,asset_A1,53.68,1.661,24.78,63.169,nominal,0,none,
2026-02-07T16:04:00.000Z,asset_A1,53.645,1.615,25.062,63.138,nominal,0,none,
2026-02-07T16:05:00.000Z,asset_A1,53.415,1.545,24.789,63.13,nominal,0,none,
2026-02-07T16:06:00.000Z,asset_A1,53.407,1.584,24.562,63.042,nominal,0,none,
2026-02-07T16:07:00.000Z,asset_A1,53.475,1.55,24.58,63.03,nominal,0,none,
2026-02-07T16:08:00.000Z,asset_A1,53.485,1.695,24.4,63.033,nominal,0,none,
2026-02-07T16:09:00.000Z,asset_A1,53.647,1.581,24.445,62.977,nominal,0,none,
2026-02-07T16:10:00.000Z,asset_A1,53.387,1.581,24.823,63.011,nominal,0,none,
2026-02-07T16:11:00.000Z,asset_A1,53.395,1.545,24.448,63.025,nominal,0,none,
2026-02-07T16:12:00.000Z,asset_A1,53.462,1.565,24.674,63.051,nominal,0,none,
2026-02-07T16:13:00.000Z,asset_A1,53.384,1.733,25.001,63.161,nominal,0,none,
2026-02-07T16:14:00.000Z,asset_A1,53.485,1.545,24.989,63.098,nominal,0,none,
2026-02-07T16:15:00.000Z,asset_A1,53.34,1.574,24.371,63.184,nominal,0,none,
2026-02-07T16:16:00.000Z,asset_A1,53.401,1.518,24.658,63.167,nominal,0,none,
2026-02-07T16:17:00.000Z,asset_A1,53.441,1.556,24.695,63.044,nominal,0,none,
2026-02-07T16:18:00.000Z,asset_A1,53.481,1.55,24.528,63.025,nominal,0,none,
2026-02-07T16:19:00.000Z,asset_A1,53.479,1.525,24.32,63.096,nominal,0,none,
2026-02-07T16:20:00.000Z,asset_A1,53.606,1.41,24.765,63.163,nominal,0,none,
2026-02-07T16:21:00.000Z,asset_A1,53.38,1.419,24.72,63.133,nominal,0,none,
2026-02-07T16:22:00.000Z,asset_A1,53.5,1.614,24.622,63.111,nominal,0,none,
2026-02-07T16:23:00.000Z,asset_A1,53.599,1.707,24.601,63.034,nominal,0,none,
2026-02-07T16:24:00.000Z,asset_A1,53.397,1.607,24.028,63.104,nominal,0,none,
2026-02-07T16:25:00.000Z,asset_A1,53.351,1.646,24.748,63.016,nominal,0,none,
2026-02-07T16:26:00.000Z,asset_A1,53.495,1.639,24.583,63.005,nominal,0,none,
2026-02-07T16:27:00.000Z,asset_A1,53.431,1.589,24.252,62.993,nominal,0,none,
2026-02-07T16:28:00.000Z,asset_A1,53.354,1.524,24.746,62.978,nominal,0,none,
2026-02-07T16:29:00.000Z,asset_A1,53.587,1.677,24.457,62.956,nominal,0,none,
2026-02-07T16:30:00.000Z,asset_A1,53.445,1.521,24.492,62.944,nominal,0,none,
2026-02-07T16:31:00.000Z,asset_A1,53.477,1.644,24.653,63.045,nominal,0,none,
2026-02-07T16:32:00.000Z,asset_A1,53.316,1.527,24.281,63.018,nominal,0,none,
2026-02-07T16:33:00.000Z,asset_A1,53.301,1.586,24.825,63.07,nominal,0,none,
2026-02-07T16:34:00.000Z,asset_A1,53.374,1.577,24.535,63.055,nominal,0,none,
2026-02-07T16:35:00.000Z,asset_A1,53.34,1.517,24.47,63.067,nominal,0,none,
2026-02-07T16:36:00.000Z,asset_A1,53.285,1.443,24.451,63.034,nominal,0,none,
2026-02-07T16:37:00.000Z,asset_A1,53.443,1.618,24.09,63.094,nominal,0,none,
2026-02-07T16:38:00.000Z,asset_A1,53.346,1.498,24.8,63.072,nominal,0,none,
2026-02-07T16:39:00.000Z,asset_A1,53.377,1.532,24.31,63.222,nominal,0,none,
2026-02-07T16:40:00.000Z,asset_A1,53.51,1.546,24.302,63.223,nominal,0,none,
2026-02-07T16:41:00.000Z,asset_A1,53.594,1.531,24.742,63.313,nominal,0,none,
2026-02-07T16:42:00.000Z,asset_A1,53.384,1.663,24.391,63.334,nominal,0,none,
2026-02-07T16:43:00.000Z,asset_A1,53.357,1.564,24.0,63.367,nominal,0,none,
2026-02-07T16:44:00.000Z,asset_A1,53.501,1.51,24.931,63.419,nominal,0,none,
2026-02-07T16:45:00.000Z,asset_A1,53.341,1.609,24.369,63.371,nominal,0,none,
2026-02-07T16:46:00.000Z,asset_A1,53.286,1.846,24.467,63.394,nominal,0,none,
2026-02-07T16:47:00.000Z,asset_A1,53.536,1.574,24.567,63.385,nominal,0,none,
2026-02-07T16:48:00.000Z,asset_A1,53.324,1.574,24.199,63.361,nominal,0,none,
2026-02-07T16:49:00.000Z,asset_A1,53.447,1.442,24.64,63.385,nominal,0,none,
2026-02-07T16:50:00.000Z,asset_A1,53.447,1.565,24.455,63.316,nominal,0,none,
2026-02-07T16:51:00.000Z,asset_A1,53.324,1.54,24.018,63.325,nominal,0,none,
2026-02-07T16:52:00.000Z,asset_A1,53.351,1.564,24.595,63.325,nominal,0,none,
2026-02-07T16:53:00.000Z,asset_A1,53.206,1.36,24.483,63.307,nominal,0,none,
2026-02-07T16:54:00.000Z,asset_A1,53.419,1.396,24.279,63.38,nominal,0,none,
2026-02-07T16:55:00.000Z,asset_A1,53.492,1.554,24.106,63.371,nominal,0,none,
2026-02-07T16:56:00.000Z,asset_A1,53.475,1.664,24.788,63.314,nominal,0,none,
2026-02-07T16:57:00.000Z,asset_A1,53.445,1.32,24.849,63.28,nominal,0,none,
2026-02-07T16:58:00.000Z,asset_A1,53.323,1.606,24.813,63.249,nominal,0,none,
2026-02-07T16:59:00.000Z,asset_A1,53.461,1.56,24.069,63.208,nominal,0,none,
2026-02-07T17:00:00.000Z,asset_A1,53.42,1.414,24.647,63.22,nominal,0,none,
2026-02-07T17:01:00.000Z,asset_A1,53.316,1.495,24.202,63.244,nominal,0,none,
2026-02-07T17:02:00.000Z,asset_A1,53.491,1.59,24.266,63.233,nominal,0,none,
